UPCMasterId,UPC,GTINNumber,UPCName,GTINName,SAPHierId,DefaultHierId,BU,PepsiBrand,SubBU,BrandSource,IsPepsiProduct,IsPepsiProductOld,IRIUPC,IRI_UPCName,IRI_Category,IRI_SubCategory,OLD_IRI_Category,OLD_IRI_SubCategory,ASIN,ASIN_Name,PlanningBrandName,PlanningBrandSAPId,BrandCategory,SAPSegmentName,ParentCompany,ParentCompanyName,ParentCompanyOld,Proc_UPCName,Proc_UPCName1,Proc_UPCName2,IsUPCFuzzy,IsUPCFuzzyOld,IsUPCFuzzyNew,ECom_Category,LineExtension,TradeMark,Manufacturer,IsUPCNew,Source,IsSaturatedFatCompliant,IsSodiumCompliant,KCal,SaturatedFatInGrams,SodiumInMg,CustomCategory,CustomProductGroup,InnovationClass,InnovationSubClass,GTINMasterId,IRICategoryId,CustomUSFLNASaltySnacksSize,CustomUSCount,CustomUSSizePerUnitOz,IsMdmFuzzy,IsSapFuzzy,CLASS_NM,SIZE_DSC,WMT_ItemID,COPA_PLNG_BRND_VAL,COPA_PLNG_BRND_NM,LastUpdatedUserId,Brd_Source,MDM_GTINNumber,MDM_GTINName,Created,NAN_Category,FiananceSubBU,FinanceBrand,FinanceSubBrand,ExcludeFlag,BrandMasterId,Hrzn_Pkg_Grp_Desc,Config_Qty,Harmonized_SubCategory,Level2_Harmonized_SubCategory,Level1_Harmonized_SubCategory
2,4000001603,,3 Musketeers Bars - 6 ct 12.7 OZ PKG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0040000016031,THREE MUSKETEERS MILK CHOCOLAT NOUGAT PLASTIC BAG IWP 6 CT 12.78 OZ ,CHOCOLATE CANDY,TOTAL CHOCOLATE CANDY,PEPSICO REVIEWS CATEGORIES US,TOTAL CHOCOLATE CANDY,,,,,,,MARS INC,,MARS INC,THREE MUSKETEERS MILK CHOCOLAT NOUGAT PLASTIC BAG IWP 6 CT 12.78 OZ ,3 Musketeers Bars - 6 ct 12.7 OZ PKG,3 Musketeers Bars - 6 ct 12.7 OZ PKG,0,0,1,Other,THREE MUSKETEERS,THREE MUSKETEERS,MARS INC,False,PeapodShare,,,,,,,,,,,190998,N/A,6 CT,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,EXT: NON-PEP CATEGORIES,Extended Macrosnacks,TOTAL MACROSNACKS
2103,1630016569,,Fla Nat Ruby Red Grpf,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,1630016569,FLNAT NFC RUBY RED GRPFRT 59 FO,JUICES/DRINKS - RFG,AO 100% JUICE (EX OJ),TOTAL JUICE & DRINKS,AO 100% JUICE (EX OJ),,,,,,,CITRUS WORLD INC,Citrus World Inc.,CITRUS WORLD INC,FLNAT NFC RUBY RED GRPFRT 59 FO,Fla Nat Ruby Red Grpf,Fla Nat Ruby Red Grpf,0,0,1,Other,,,CITRUS,False,PeapodShare,,,,,,,,,,,736589,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
2106,7347200257,,F4L Ezkl Cinn Rsn Cer,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0073472002571,FOOD FOR LIFE EZEKIEL 4:9 ORGANIC MULTI GRAIN MIX CINNAMON RAISIN RAISIN 1 CT 16 OZ ,COLD CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,FOOD FOR LIFE BAKING CO INC,Food For Life Baking Co Inc,FOOD FOR LIFE BAKING CO INC,FOOD FOR LIFE EZEKIEL 4:9 ORGANIC MULTI GRAIN MIX CINNAMON RAISIN RAISIN 1 CT 16 OZ ,F4L Ezkl Cinn Rsn Cer,F4L Ezkl Cinn Rsn Cer,0,0,1,Other,FOOD FOR LIFE,FOOD FOR LIFE,FOOD FOR LIFE BAKING CO INC,False,Shoprite,,,,,,,,,,,78844,N/A,1 CT,16.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
2107,7347200255,,F4L Ezkl Orig Org Cer,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0073472002551,FOOD FOR LIFE EZEKIEL 4:9 ORGANIC MULTI GRAIN CRUNCH REGULAR 1 CT 16 OZ ,COLD CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,FOOD FOR LIFE BAKING CO INC,Food For Life Baking Co Inc,FOOD FOR LIFE BAKING CO INC,FOOD FOR LIFE EZEKIEL 4:9 ORGANIC MULTI GRAIN CRUNCH REGULAR 1 CT 16 OZ ,F4L Ezkl Orig Org Cer,F4L Ezkl Orig Org Cer,0,0,1,Other,FOOD FOR LIFE EZEKIEL 4:9,FOOD FOR LIFE,FOOD FOR LIFE BAKING CO INC,False,Shoprite,,,,,,,,,,,229017,N/A,1 CT,16.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
2110,7347200563,0007347200563,Food For Life Ezekiel 4:9 Pasta Sprouted Whole Grain Penne Organic 16 OZ BOX,Food For Life Ezekiel 4:9 Pasta Sprouted Whole Grain Penne Organic 16 OZ BOX,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,Food For Life Ezekiel 4:9 Pasta Sprouted Whole Grain Penne Organic 16 OZ BOX,Food For Life Ezekiel 4:9 Pasta Sprouted Whole Grain Penne Organic 16 OZ BOX,Food For Life Ezekiel 4:9 Pasta Sprouted Whole Grain Penne Organic 16 OZ BOX,1,1,1,Other,,,UnAssigned,False,PeapodShare,,,,,,,,,,21517.0,-1,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,Unassigned,Unassigned,Unassigned
2115,2190881242,,Fstg Orig Swt Pot Ktl,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0021908812421,FOOD SHOULD TASTE GOOD POTATO CRISP ORIGINAL SEA SALT 25% REDUCED FAT BAG 4.5 OZ ,SALTY SNACKS,POTATO CHIPS,SALTY SNACKS,POTATO CHIPS,,,,,,,GENERAL MILLS INC,General Mills,GENERAL MILLS INC,FOOD SHOULD TASTE GOOD POTATO CRISP ORIGINAL SEA SALT 25% REDUCED FAT BAG 4.5 OZ ,Fstg Orig Swt Pot Ktl,Fstg Orig Swt Pot Ktl,0,0,1,Other,FOOD SHOULD TASTE GOOD,FOOD SHOULD TASTE GOOD,GENERAL MILLS,False,ShiptShare,,,,,,,,,,,19071,LARGE,1 CT,4.5,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2116,2190848528,,Food Should Taste Good Pita Puffs Chive 4 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0021908485281,FOOD SHOULD TASTE GOOD PITA SNACK CHIVE BAG 4 OZ ,SALTY SNACKS,PITA/BAGEL CHIPS,SALTY SNACKS,PITA/BAGEL CHIPS,,,,,,,GENERAL MILLS INC,General Mills,GENERAL MILLS INC,FOOD SHOULD TASTE GOOD PITA SNACK CHIVE BAG 4 OZ ,Food Should Taste Good Pita Puffs Chive 4 OZ BAG,Food Should Taste Good Pita Puffs Chive 4 OZ BAG,0,0,1,Other,FOOD SHOULD TASTE GOOD,FOOD SHOULD TASTE GOOD,GENERAL MILLS,False,PeapodShare,,,,,,,,,,,18955,LARGE,1 CT,4.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1121,3760039799,,CHI-CHI'S Thick & Chunky Salsa Hot 16 OZ JAR,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,3760039799,CHICHI THK&CHNKY HOT SLSA 16 OZ,MEXICAN SAUCE,SS DIPS,DIPS,SS DIPS,,,,,,,HORMEL FOODS LLC,,HORMEL FOODS LLC,CHICHI THK&CHNKY HOT SLSA 16 OZ,CHI-CHI'S Thick & Chunky Salsa Hot 16 OZ JAR,CHI-CHI'S Thick & Chunky Salsa Hot 16 OZ JAR,0,0,1,Other,,,HORMEL,False,PeapodShare,,,,,,,,,,,740621,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DIPS,Savory Snacks,TOTAL MACROSNACKS
1122,3760011806,,CHI-CHI'S Thick & Chunky Salsa Medium 16 OZ JAR,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,3760011806,CHICHI THK&CHNKY MED SLSA 16 OZ,MEXICAN SAUCE,SS DIPS,DIPS,SS DIPS,,,,,,,HORMEL FOODS LLC,,HORMEL FOODS LLC,CHICHI THK&CHNKY MED SLSA 16 OZ,CHI-CHI'S Thick & Chunky Salsa Medium 16 OZ JAR,CHI-CHI'S Thick & Chunky Salsa Medium 16 OZ JAR,0,0,1,Other,,,HORMEL,False,PeapodShare,,,,,,,,,,,744322,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DIPS,Savory Snacks,TOTAL MACROSNACKS
1128,4335400790,,CHI-CHI'S Whole Wheat Tortillas Fajita Style - 8 ct 16 OZ PKG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,PLUG_TORTILLA CHIPS,PLUG_TORTILLA CHIPS,SALTY SNACKS,TORTILLA CHIPS,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,CHI-CHI'S Whole Wheat Tortillas Fajita Style - 8 ct 16 OZ PKG,CHI-CHI'S Whole Wheat Tortillas Fajita Style - 8 ct 16 OZ PKG,CHI-CHI'S Whole Wheat Tortillas Fajita Style - 8 ct 16 OZ PKG,1,1,0,Other,,,UnAssigned,False,PeapodShare,,,,,,,,,,,830251,,,,,,,,,,,Admin1016,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
